t,acc
1.728100e+01,-5.306878e-03
1.728200e+01,-7.007892e-03
1.728300e+01,-8.053396e-03
1.728400e+01,-9.171773e-03
1.728500e+01,-1.104885e-02
1.728600e+01,-1.327219e-02
1.728700e+01,-1.401087e-02
1.728800e+01,-1.659256e-02
1.728900e+01,-1.654020e-02
1.729000e+01,-1.836967e-02
1.729100e+01,-2.064773e-02
1.729200e+01,-2.331182e-02
1.729300e+01,-2.599657e-02
1.729400e+01,-2.629467e-02
1.729500e+01,-2.736987e-02
1.729600e+01,-3.120737e-02
1.729700e+01,-3.044946e-02
1.729800e+01,-3.564494e-02
1.729900e+01,-3.606885e-02
1.730000e+01,-3.797709e-02
1.730100e+01,-3.811523e-02
1.730200e+01,-3.803906e-02
1.730300e+01,-4.051742e-02
1.730400e+01,-4.119339e-02
1.730500e+01,-4.173400e-02
1.730600e+01,-3.845069e-02
1.730700e+01,-3.994732e-02
1.730800e+01,-3.753734e-02
1.730900e+01,-3.538231e-02
1.731000e+01,-3.633466e-02
1.731100e+01,-2.873784e-02
1.731200e+01,-2.806981e-02
1.731300e+01,-2.255997e-02
1.731400e+01,-2.062242e-02
1.731500e+01,-1.735396e-02
1.731600e+01,-1.264225e-02
1.731700e+01,-9.391526e-03
1.731800e+01,-3.557672e-03
1.731900e+01,-9.766987e-04
1.732000e+01,3.410087e-03
1.732100e+01,7.779113e-03
1.732200e+01,1.396708e-02
1.732300e+01,1.781991e-02
1.732400e+01,2.343893e-02
1.732500e+01,2.753843e-02
1.732600e+01,3.159637e-02
1.732700e+01,3.608328e-02
1.732800e+01,3.984031e-02
1.732900e+01,4.289264e-02
1.733000e+01,4.577674e-02
1.733100e+01,4.838443e-02
1.733200e+01,5.161241e-02
1.733300e+01,5.247681e-02
1.733400e+01,5.574571e-02
1.733500e+01,5.824255e-02
1.733600e+01,6.033749e-02
1.733700e+01,6.579713e-02
1.733800e+01,6.479148e-02
1.733900e+01,6.556597e-02
1.734000e+01,6.560517e-02
1.734100e+01,6.619106e-02
1.734200e+01,6.668782e-02
1.734300e+01,6.891352e-02
1.734400e+01,6.895391e-02
1.734500e+01,6.948350e-02
1.734600e+01,7.163567e-02
1.734700e+01,7.389855e-02
1.734800e+01,7.433789e-02
1.734900e+01,7.187993e-02
1.735000e+01,7.277018e-02
1.735100e+01,7.266000e-02
1.735200e+01,7.305608e-02
1.735300e+01,7.568433e-02
1.735400e+01,7.644408e-02
1.735500e+01,7.926814e-02
1.735600e+01,7.972661e-02
1.735700e+01,8.015421e-02
1.735800e+01,8.129616e-02
1.735900e+01,8.422551e-02
1.736000e+01,8.372015e-02
1.736100e+01,8.434514e-02
1.736200e+01,8.421809e-02
1.736300e+01,8.575706e-02
1.736400e+01,8.547709e-02
1.736500e+01,8.653168e-02
1.736600e+01,8.686464e-02
1.736700e+01,8.615154e-02
1.736800e+01,8.853095e-02
1.736900e+01,8.711367e-02
1.737000e+01,8.437240e-02
1.737100e+01,8.409586e-02
1.737200e+01,8.291450e-02
1.737300e+01,8.256732e-02
1.737400e+01,8.058531e-02
1.737500e+01,7.888581e-02
1.737600e+01,7.690475e-02
1.737700e+01,7.518137e-02
1.737800e+01,7.255623e-02
1.737900e+01,6.775959e-02
1.738000e+01,6.476782e-02
1.738100e+01,6.419203e-02
1.738200e+01,6.196503e-02
1.738300e+01,6.076527e-02
1.738400e+01,5.953161e-02
1.738500e+01,5.640724e-02
1.738600e+01,5.226607e-02
1.738700e+01,5.059232e-02
1.738800e+01,5.062389e-02
1.738900e+01,4.703735e-02
1.739000e+01,4.471211e-02
1.739100e+01,4.040581e-02
1.739200e+01,4.104054e-02
1.739300e+01,3.994404e-02
1.739400e+01,3.626166e-02
1.739500e+01,3.528538e-02
1.739600e+01,3.218614e-02
1.739700e+01,3.110665e-02
1.739800e+01,2.819795e-02
1.739900e+01,2.805913e-02
1.740000e+01,2.646195e-02
1.740100e+01,2.387905e-02
1.740200e+01,2.284855e-02
1.740300e+01,1.951154e-02
1.740400e+01,2.255634e-02
1.740500e+01,2.043445e-02
1.740600e+01,2.011411e-02
1.740700e+01,1.956132e-02
1.740800e+01,1.837405e-02
1.740900e+01,1.860949e-02
1.741000e+01,1.944907e-02
1.741100e+01,1.838752e-02
1.741200e+01,1.953427e-02
1.741300e+01,2.006073e-02
1.741400e+01,1.937033e-02
1.741500e+01,2.227212e-02
1.741600e+01,2.374056e-02
1.741700e+01,2.456534e-02
1.741800e+01,2.564406e-02
1.741900e+01,2.811601e-02
1.742000e+01,3.056243e-02
1.742100e+01,3.309969e-02
1.742200e+01,3.421848e-02
1.742300e+01,3.578353e-02
1.742400e+01,3.885131e-02
1.742500e+01,4.137119e-02
1.742600e+01,4.363042e-02
1.742700e+01,4.536138e-02
1.742800e+01,4.723176e-02
1.742900e+01,4.824208e-02
1.743000e+01,4.880739e-02
1.743100e+01,5.250936e-02
1.743200e+01,5.097207e-02
1.743300e+01,5.221964e-02
1.743400e+01,5.465883e-02
1.743500e+01,5.734693e-02
1.743600e+01,5.683097e-02
1.743700e+01,5.536765e-02
1.743800e+01,5.812415e-02
1.743900e+01,5.611909e-02
1.744000e+01,5.538101e-02
1.744100e+01,5.739523e-02
1.744200e+01,5.780999e-02
1.744300e+01,5.847877e-02
1.744400e+01,5.641249e-02
1.744500e+01,5.704440e-02
1.744600e+01,5.579113e-02
1.744700e+01,5.514875e-02
1.744800e+01,5.555967e-02
1.744900e+01,5.354800e-02
1.745000e+01,5.146854e-02
1.745100e+01,5.162089e-02
1.745200e+01,5.141024e-02
1.745300e+01,4.847177e-02
1.745400e+01,4.810317e-02
1.745500e+01,4.675946e-02
1.745600e+01,4.723167e-02
1.745700e+01,4.323037e-02
1.745800e+01,4.309813e-02
1.745900e+01,4.410388e-02
1.746000e+01,4.217075e-02
1.746100e+01,4.046196e-02
1.746200e+01,3.983963e-02
1.746300e+01,3.818620e-02
1.746400e+01,3.527851e-02
1.746500e+01,3.388314e-02
1.746600e+01,3.337999e-02
1.746700e+01,3.239230e-02
1.746800e+01,3.247563e-02
1.746900e+01,3.141397e-02
1.747000e+01,2.713860e-02
1.747100e+01,2.621710e-02
1.747200e+01,2.484947e-02
1.747300e+01,2.474458e-02
1.747400e+01,2.195523e-02
1.747500e+01,2.173685e-02
1.747600e+01,1.987425e-02
1.747700e+01,1.764048e-02
1.747800e+01,1.458176e-02
1.747900e+01,1.383550e-02
1.748000e+01,1.317662e-02
1.748100e+01,1.109236e-02
1.748200e+01,9.082812e-03
1.748300e+01,8.245986e-03
1.748400e+01,8.551470e-03
1.748500e+01,4.096878e-03
1.748600e+01,6.746732e-03
1.748700e+01,5.932812e-03
1.748800e+01,5.261590e-03
1.748900e+01,4.508713e-03
1.749000e+01,6.394215e-03
1.749100e+01,7.590706e-03
1.749200e+01,6.836614e-03
1.749300e+01,9.919324e-03
1.749400e+01,1.111735e-02
1.749500e+01,1.283182e-02
1.749600e+01,1.446191e-02
1.749700e+01,1.598666e-02
1.749800e+01,1.644520e-02
1.749900e+01,1.968873e-02
1.750000e+01,2.342244e-02
1.750100e+01,2.352141e-02
1.750200e+01,2.751867e-02
1.750300e+01,2.946482e-02
1.750400e+01,3.243008e-02
1.750500e+01,3.623090e-02
1.750600e+01,4.110431e-02
1.750700e+01,4.345716e-02
1.750800e+01,4.446426e-02
1.750900e+01,5.065111e-02
1.751000e+01,5.185458e-02
1.751100e+01,5.417541e-02
1.751200e+01,5.780893e-02
1.751300e+01,6.046550e-02
1.751400e+01,6.350050e-02
1.751500e+01,6.534785e-02
1.751600e+01,6.618234e-02
1.751700e+01,7.181540e-02
1.751800e+01,7.187109e-02
1.751900e+01,7.089990e-02
1.752000e+01,7.324294e-02
1.752100e+01,7.259302e-02
1.752200e+01,7.316674e-02
1.752300e+01,7.409334e-02
1.752400e+01,7.180214e-02
1.752500e+01,7.074485e-02
1.752600e+01,7.078193e-02
1.752700e+01,6.824662e-02
1.752800e+01,6.866925e-02
1.752900e+01,6.506117e-02
1.753000e+01,6.353699e-02
1.753100e+01,6.257530e-02
1.753200e+01,6.361190e-02
1.753300e+01,5.874984e-02
1.753400e+01,5.687548e-02
1.753500e+01,5.606213e-02
1.753600e+01,5.395011e-02
1.753700e+01,5.108613e-02
1.753800e+01,4.967353e-02
1.753900e+01,5.150515e-02
1.754000e+01,4.859227e-02
1.754100e+01,4.439272e-02
1.754200e+01,4.330101e-02
1.754300e+01,4.368179e-02
1.754400e+01,4.193428e-02
1.754500e+01,3.888345e-02
1.754600e+01,4.028648e-02
1.754700e+01,3.834675e-02
1.754800e+01,3.754596e-02
1.754900e+01,3.507693e-02
1.755000e+01,3.229698e-02
1.755100e+01,3.205020e-02
1.755200e+01,2.781693e-02
1.755300e+01,2.437220e-02
1.755400e+01,2.211490e-02
1.755500e+01,2.005068e-02
1.755600e+01,1.779429e-02
1.755700e+01,1.322884e-02
1.755800e+01,8.115738e-03
1.755900e+01,4.809059e-03
1.756000e+01,-2.239361e-04
1.756100e+01,-1.857931e-03
1.756200e+01,-8.517976e-03
1.756300e+01,-1.238715e-02
1.756400e+01,-1.781286e-02
1.756500e+01,-1.963923e-02
1.756600e+01,-2.564369e-02
1.756700e+01,-2.907817e-02
1.756800e+01,-3.241077e-02
1.756900e+01,-3.691709e-02
1.757000e+01,-4.156399e-02
1.757100e+01,-4.461390e-02
1.757200e+01,-4.922672e-02
1.757300e+01,-5.076821e-02
1.757400e+01,-5.111025e-02
1.757500e+01,-5.491013e-02
1.757600e+01,-5.543309e-02
1.757700e+01,-5.770920e-02
1.757800e+01,-6.084896e-02
1.757900e+01,-5.884473e-02
1.758000e+01,-6.180008e-02
1.758100e+01,-6.328703e-02
1.758200e+01,-6.272526e-02
1.758300e+01,-6.126956e-02
1.758400e+01,-6.195446e-02
1.758500e+01,-6.132178e-02
1.758600e+01,-5.997625e-02
1.758700e+01,-6.121998e-02
1.758800e+01,-5.869762e-02
1.758900e+01,-5.852551e-02
1.759000e+01,-5.763754e-02
1.759100e+01,-5.703041e-02
1.759200e+01,-5.411854e-02
1.759300e+01,-5.394101e-02
1.759400e+01,-5.065218e-02
1.759500e+01,-4.707042e-02
1.759600e+01,-4.670553e-02
1.759700e+01,-4.224016e-02
1.759800e+01,-4.257551e-02
1.759900e+01,-4.233147e-02
1.760000e+01,-3.903943e-02
1.760100e+01,-3.501040e-02
1.760200e+01,-3.284692e-02
1.760300e+01,-2.881823e-02
1.760400e+01,-2.680529e-02
1.760500e+01,-2.565428e-02
1.760600e+01,-2.355621e-02
1.760700e+01,-2.299798e-02
1.760800e+01,-2.168348e-02
1.760900e+01,-2.105444e-02
1.761000e+01,-1.813923e-02
1.761100e+01,-1.988895e-02
1.761200e+01,-1.753887e-02
1.761300e+01,-1.521758e-02
1.761400e+01,-1.635931e-02
1.761500e+01,-1.441452e-02
1.761600e+01,-1.453190e-02
1.761700e+01,-1.299953e-02
1.761800e+01,-1.355495e-02
1.761900e+01,-1.390579e-02
1.762000e+01,-1.116412e-02
1.762100e+01,-9.450829e-03
1.762200e+01,-1.045041e-02
1.762300e+01,-1.079466e-02
1.762400e+01,-9.042140e-03
1.762500e+01,-8.179567e-03
1.762600e+01,-8.699231e-03
1.762700e+01,-8.230800e-03
1.762800e+01,-5.886503e-03
1.762900e+01,-6.144174e-03
1.763000e+01,-8.517875e-03
1.763100e+01,-7.106623e-03
1.763200e+01,-8.352818e-03
1.763300e+01,-8.979625e-03
1.763400e+01,-1.053483e-02
1.763500e+01,-1.132043e-02
1.763600e+01,-9.773348e-03
1.763700e+01,-9.884130e-03
1.763800e+01,-1.242331e-02
1.763900e+01,-1.358383e-02
1.764000e+01,-1.543761e-02
1.764100e+01,-1.609298e-02
1.764200e+01,-1.512348e-02
1.764300e+01,-1.632755e-02
1.764400e+01,-1.791077e-02
1.764500e+01,-1.857265e-02
1.764600e+01,-2.123558e-02
1.764700e+01,-2.057813e-02
1.764800e+01,-2.145074e-02
1.764900e+01,-2.307138e-02
1.765000e+01,-2.542553e-02
1.765100e+01,-2.675286e-02
1.765200e+01,-2.692967e-02
1.765300e+01,-3.136325e-02
1.765400e+01,-3.013283e-02
1.765500e+01,-3.494760e-02
1.765600e+01,-3.578440e-02
1.765700e+01,-3.705323e-02
1.765800e+01,-3.928526e-02
1.765900e+01,-4.236380e-02
1.766000e+01,-4.619060e-02
1.766100e+01,-4.826039e-02
1.766200e+01,-5.165611e-02
1.766300e+01,-5.407988e-02
1.766400e+01,-5.410740e-02
1.766500e+01,-5.553850e-02
1.766600e+01,-5.894401e-02
1.766700e+01,-5.987430e-02
1.766800e+01,-6.268683e-02
1.766900e+01,-6.389177e-02
1.767000e+01,-6.634600e-02
1.767100e+01,-6.726622e-02
1.767200e+01,-6.778956e-02
1.767300e+01,-6.889100e-02
1.767400e+01,-6.819261e-02
1.767500e+01,-7.118019e-02
1.767600e+01,-6.983123e-02
1.767700e+01,-7.098578e-02
1.767800e+01,-7.060424e-02
1.767900e+01,-7.138087e-02
1.768000e+01,-6.873390e-02
1.768100e+01,-6.713664e-02
1.768200e+01,-6.690332e-02
1.768300e+01,-6.466798e-02
1.768400e+01,-6.465518e-02
1.768500e+01,-6.274766e-02
1.768600e+01,-6.047572e-02
1.768700e+01,-5.777783e-02
1.768800e+01,-5.562743e-02
1.768900e+01,-5.345520e-02
1.769000e+01,-5.011217e-02
1.769100e+01,-4.634640e-02
1.769200e+01,-4.538023e-02
1.769300e+01,-4.392844e-02
1.769400e+01,-3.768133e-02
1.769500e+01,-3.713871e-02
1.769600e+01,-3.445579e-02
1.769700e+01,-3.484519e-02
1.769800e+01,-3.230674e-02
1.769900e+01,-2.890834e-02
1.770000e+01,-2.863467e-02
1.770100e+01,-2.604553e-02
1.770200e+01,-2.481139e-02
1.770300e+01,-2.178438e-02
1.770400e+01,-2.390317e-02
1.770500e+01,-1.987026e-02
1.770600e+01,-1.828201e-02
1.770700e+01,-1.948215e-02
1.770800e+01,-1.800034e-02
1.770900e+01,-1.762367e-02
1.771000e+01,-1.935508e-02
1.771100e+01,-1.517151e-02
1.771200e+01,-1.530770e-02
1.771300e+01,-1.469567e-02
1.771400e+01,-1.460911e-02
1.771500e+01,-1.476118e-02
1.771600e+01,-1.297928e-02
1.771700e+01,-1.492105e-02
1.771800e+01,-1.633312e-02
1.771900e+01,-1.419679e-02
1.772000e+01,-1.503105e-02
1.772100e+01,-1.585611e-02
1.772200e+01,-1.698586e-02
1.772300e+01,-1.639348e-02
1.772400e+01,-1.933457e-02
1.772500e+01,-2.022928e-02
1.772600e+01,-2.066638e-02
1.772700e+01,-2.289038e-02
1.772800e+01,-2.566180e-02
1.772900e+01,-2.370206e-02
1.773000e+01,-2.787140e-02
1.773100e+01,-2.777561e-02
1.773200e+01,-2.899717e-02
1.773300e+01,-3.233492e-02
1.773400e+01,-3.530111e-02
1.773500e+01,-3.805707e-02
1.773600e+01,-4.011150e-02
1.773700e+01,-4.127916e-02
1.773800e+01,-4.637218e-02
1.773900e+01,-4.800446e-02
1.774000e+01,-5.458811e-02
1.774100e+01,-5.829256e-02
1.774200e+01,-6.246419e-02
1.774300e+01,-6.642263e-02
1.774400e+01,-6.932381e-02
1.774500e+01,-7.351383e-02
1.774600e+01,-7.564252e-02
1.774700e+01,-7.971122e-02
1.774800e+01,-8.361613e-02
1.774900e+01,-8.493075e-02
1.775000e+01,-8.755858e-02
1.775100e+01,-9.012197e-02
1.775200e+01,-8.946729e-02
1.775300e+01,-9.120612e-02
1.775400e+01,-9.476292e-02
1.775500e+01,-9.448971e-02
1.775600e+01,-9.279957e-02
1.775700e+01,-9.588954e-02
1.775800e+01,-9.531532e-02
1.775900e+01,-9.467399e-02
1.776000e+01,-9.363870e-02
1.776100e+01,-9.284445e-02
1.776200e+01,-9.190046e-02
1.776300e+01,-9.073503e-02
1.776400e+01,-8.974576e-02
1.776500e+01,-8.876826e-02
1.776600e+01,-8.677444e-02
1.776700e+01,-8.625808e-02
1.776800e+01,-8.390456e-02
1.776900e+01,-7.743656e-02
1.777000e+01,-7.592822e-02
1.777100e+01,-7.428840e-02
1.777200e+01,-7.076586e-02
1.777300e+01,-6.754009e-02
1.777400e+01,-6.668414e-02
1.777500e+01,-6.392291e-02
1.777600e+01,-5.967316e-02
1.777700e+01,-5.764715e-02
1.777800e+01,-5.587164e-02
1.777900e+01,-5.212814e-02
1.778000e+01,-4.880709e-02
1.778100e+01,-4.817631e-02
1.778200e+01,-4.461654e-02
1.778300e+01,-4.319864e-02
1.778400e+01,-3.985472e-02
1.778500e+01,-3.934587e-02
1.778600e+01,-3.572539e-02
1.778700e+01,-3.402385e-02
1.778800e+01,-3.219594e-02
1.778900e+01,-2.789004e-02
1.779000e+01,-2.854782e-02
1.779100e+01,-2.385056e-02
1.779200e+01,-2.422836e-02
1.779300e+01,-2.083019e-02
1.779400e+01,-1.860366e-02
1.779500e+01,-1.654072e-02
1.779600e+01,-1.453614e-02
1.779700e+01,-1.532838e-02
1.779800e+01,-1.287778e-02
1.779900e+01,-1.088720e-02
1.780000e+01,-1.033903e-02
1.780100e+01,-1.128601e-02
1.780200e+01,-9.116797e-03
1.780300e+01,-7.341797e-03
1.780400e+01,-6.070886e-03
1.780500e+01,-4.204283e-03
1.780600e+01,-2.011158e-03
1.780700e+01,-2.376521e-03
1.780800e+01,-9.255726e-04
1.780900e+01,8.720219e-04
1.781000e+01,-1.277120e-04
1.781100e+01,3.586836e-03
1.781200e+01,3.539125e-03
1.781300e+01,4.978996e-03
1.781400e+01,6.907787e-03
1.781500e+01,8.288224e-03
1.781600e+01,7.980621e-03
1.781700e+01,9.905439e-03
1.781800e+01,1.041098e-02
1.781900e+01,1.208874e-02
1.782000e+01,1.367786e-02
1.782100e+01,1.399996e-02
1.782200e+01,1.577842e-02
1.782300e+01,1.902216e-02
1.782400e+01,1.792526e-02
1.782500e+01,1.741315e-02
1.782600e+01,2.069131e-02
1.782700e+01,1.944061e-02
1.782800e+01,2.145369e-02
1.782900e+01,2.288952e-02
1.783000e+01,2.524780e-02
1.783100e+01,2.389005e-02
1.783200e+01,2.525261e-02
1.783300e+01,2.661087e-02
1.783400e+01,2.352684e-02
1.783500e+01,2.437389e-02
1.783600e+01,2.417214e-02
1.783700e+01,2.112099e-02
1.783800e+01,1.937149e-02
1.783900e+01,1.857886e-02
1.784000e+01,1.762749e-02
1.784100e+01,1.654328e-02
1.784200e+01,1.639964e-02
1.784300e+01,1.502025e-02
1.784400e+01,1.529047e-02
1.784500e+01,1.178597e-02
1.784600e+01,9.671965e-03
1.784700e+01,6.152793e-03
1.784800e+01,3.322762e-03
1.784900e+01,1.460273e-03
1.785000e+01,1.296040e-04
1.785100e+01,-2.060965e-03
1.785200e+01,-3.799074e-03
1.785300e+01,-6.114507e-03
1.785400e+01,-6.421159e-03
1.785500e+01,-6.810322e-03
1.785600e+01,-7.980297e-03
1.785700e+01,-9.080305e-03
1.785800e+01,-9.919691e-03
1.785900e+01,-1.045934e-02
1.786000e+01,-1.134043e-02
1.786100e+01,-1.185204e-02
1.786200e+01,-1.185330e-02
1.786300e+01,-1.024668e-02
1.786400e+01,-9.757821e-03
1.786500e+01,-8.055444e-03
1.786600e+01,-8.204061e-03
1.786700e+01,-7.113738e-03
1.786800e+01,-4.166818e-03
1.786900e+01,-2.293969e-03
1.787000e+01,-1.869493e-03
1.787100e+01,-1.025914e-03
1.787200e+01,6.036872e-04
1.787300e+01,1.141485e-03
1.787400e+01,6.342508e-03
1.787500e+01,5.945936e-03
1.787600e+01,7.558571e-03
1.787700e+01,5.517838e-03
1.787800e+01,7.065624e-03
1.787900e+01,8.850512e-03
1.788000e+01,9.131053e-03
1.788100e+01,1.102438e-02
1.788200e+01,1.067457e-02
1.788300e+01,8.258757e-03
1.788400e+01,9.780995e-03
1.788500e+01,1.240819e-02
1.788600e+01,1.090116e-02
1.788700e+01,1.034265e-02
1.788800e+01,1.118440e-02
1.788900e+01,1.126726e-02
1.789000e+01,1.194519e-02
1.789100e+01,9.627686e-03
1.789200e+01,1.345136e-02
1.789300e+01,1.181705e-02
1.789400e+01,1.304191e-02
1.789500e+01,1.549028e-02
1.789600e+01,1.350371e-02
1.789700e+01,1.482297e-02
1.789800e+01,1.502551e-02
1.789900e+01,1.561533e-02
1.790000e+01,1.570279e-02
1.790100e+01,1.329899e-02
1.790200e+01,1.653570e-02
1.790300e+01,1.731110e-02
1.790400e+01,1.524764e-02
1.790500e+01,1.904315e-02
1.790600e+01,2.092317e-02
1.790700e+01,2.164186e-02
1.790800e+01,2.072796e-02
1.790900e+01,2.120341e-02
1.791000e+01,2.152636e-02
1.791100e+01,2.131378e-02
1.791200e+01,2.196517e-02
1.791300e+01,2.121830e-02
1.791400e+01,2.147429e-02
1.791500e+01,2.298270e-02
1.791600e+01,1.913477e-02
1.791700e+01,2.217351e-02
1.791800e+01,2.035892e-02
1.791900e+01,2.039496e-02
1.792000e+01,2.020872e-02
1.792100e+01,1.715230e-02
1.792200e+01,1.544138e-02
1.792300e+01,1.616804e-02
1.792400e+01,1.533007e-02
1.792500e+01,1.074269e-02
1.792600e+01,1.281636e-02
1.792700e+01,1.118113e-02
1.792800e+01,9.152316e-03
1.792900e+01,6.132171e-03
1.793000e+01,3.728305e-03
1.793100e+01,1.899735e-03
1.793200e+01,2.419872e-03
1.793300e+01,1.659577e-03
1.793400e+01,1.637213e-03
1.793500e+01,1.680176e-03
1.793600e+01,2.305401e-03
1.793700e+01,-5.302396e-04
1.793800e+01,1.215669e-03
1.793900e+01,-2.457975e-04
1.794000e+01,1.247894e-03
1.794100e+01,2.404835e-03
1.794200e+01,3.520960e-03
1.794300e+01,7.235305e-03
1.794400e+01,6.271953e-03
1.794500e+01,9.122864e-03
1.794600e+01,1.415859e-02
1.794700e+01,1.395834e-02
1.794800e+01,1.782625e-02
1.794900e+01,1.750876e-02
1.795000e+01,2.458173e-02
1.795100e+01,2.446129e-02
1.795200e+01,2.858920e-02
1.795300e+01,3.210317e-02
1.795400e+01,3.370983e-02
1.795500e+01,3.715780e-02
1.795600e+01,3.962269e-02
1.795700e+01,4.101006e-02
1.795800e+01,4.504950e-02
1.795900e+01,4.522230e-02
1.796000e+01,4.893535e-02
1.796100e+01,5.360075e-02
1.796200e+01,5.228534e-02
1.796300e+01,5.491192e-02
1.796400e+01,5.561129e-02
1.796500e+01,5.857426e-02
1.796600e+01,5.903405e-02
1.796700e+01,6.051029e-02
1.796800e+01,5.862460e-02
1.796900e+01,6.114362e-02
1.797000e+01,5.940395e-02
1.797100e+01,6.075003e-02
1.797200e+01,6.049988e-02
1.797300e+01,6.186837e-02
1.797400e+01,6.317440e-02
1.797500e+01,6.363907e-02
1.797600e+01,6.575305e-02
1.797700e+01,6.497373e-02
1.797800e+01,6.832650e-02
1.797900e+01,7.035037e-02
1.798000e+01,7.148651e-02
1.798100e+01,6.996295e-02
1.798200e+01,7.372139e-02
1.798300e+01,7.718191e-02
1.798400e+01,7.629083e-02
1.798500e+01,8.145815e-02
1.798600e+01,8.293670e-02
1.798700e+01,8.356673e-02
1.798800e+01,8.499264e-02
1.798900e+01,8.524196e-02
1.799000e+01,9.019983e-02
1.799100e+01,9.067362e-02
1.799200e+01,8.997014e-02
1.799300e+01,9.049400e-02
1.799400e+01,9.317591e-02
1.799500e+01,9.295233e-02
1.799600e+01,9.315377e-02
1.799700e+01,9.408055e-02
1.799800e+01,9.238182e-02
1.799900e+01,8.973217e-02
1.800000e+01,9.138499e-02
1.800100e+01,8.834188e-02
1.800200e+01,8.754949e-02
1.800300e+01,8.495183e-02
1.800400e+01,8.178946e-02
1.800500e+01,8.045034e-02
1.800600e+01,7.736143e-02
1.800700e+01,7.347121e-02
1.800800e+01,7.257965e-02
1.800900e+01,6.741198e-02
1.801000e+01,6.751745e-02
1.801100e+01,6.315207e-02
1.801200e+01,5.940377e-02
1.801300e+01,5.862515e-02
1.801400e+01,5.453865e-02
1.801500e+01,5.213107e-02
1.801600e+01,4.974511e-02
1.801700e+01,4.610256e-02
1.801800e+01,4.256463e-02
1.801900e+01,4.026217e-02
1.802000e+01,3.723648e-02
1.802100e+01,3.611077e-02
1.802200e+01,3.414768e-02
1.802300e+01,3.186781e-02
1.802400e+01,3.101274e-02
1.802500e+01,2.637798e-02
1.802600e+01,2.758093e-02
1.802700e+01,2.529530e-02
1.802800e+01,2.126880e-02
1.802900e+01,2.063904e-02
1.803000e+01,2.068666e-02
1.803100e+01,1.636898e-02
1.803200e+01,1.623577e-02
1.803300e+01,1.225828e-02
1.803400e+01,1.077872e-02
1.803500e+01,8.402377e-03
1.803600e+01,4.152696e-03
1.803700e+01,5.471913e-03
1.803800e+01,1.746677e-03
1.803900e+01,4.030700e-04
1.804000e+01,-1.752131e-03
1.804100e+01,1.051616e-03
1.804200e+01,2.229964e-05
1.804300e+01,-3.325822e-04
1.804400e+01,8.703579e-04
1.804500e+01,1.657814e-03
1.804600e+01,3.637839e-03
1.804700e+01,5.058377e-03
1.804800e+01,4.002391e-03
1.804900e+01,8.095413e-03
1.805000e+01,9.240892e-03
1.805100e+01,1.184885e-02
1.805200e+01,1.416134e-02
1.805300e+01,1.453869e-02
1.805400e+01,1.808960e-02
1.805500e+01,2.049790e-02
1.805600e+01,2.190043e-02
1.805700e+01,2.406175e-02
1.805800e+01,2.519707e-02
1.805900e+01,2.766355e-02
1.806000e+01,2.892190e-02
1.806100e+01,3.157447e-02
1.806200e+01,3.139338e-02
1.806300e+01,3.253236e-02
1.806400e+01,3.312597e-02
1.806500e+01,3.719923e-02
1.806600e+01,3.719369e-02
1.806700e+01,3.659766e-02
1.806800e+01,4.023891e-02
1.806900e+01,3.704728e-02
1.807000e+01,3.863651e-02
1.807100e+01,3.764606e-02
1.807200e+01,3.878466e-02
1.807300e+01,3.960880e-02
1.807400e+01,3.859574e-02
1.807500e+01,3.985232e-02
1.807600e+01,3.749298e-02
1.807700e+01,3.766452e-02
1.807800e+01,3.724919e-02
1.807900e+01,3.325831e-02
1.808000e+01,3.325659e-02
1.808100e+01,3.474349e-02
1.808200e+01,3.598985e-02
1.808300e+01,3.285112e-02
1.808400e+01,3.416984e-02
1.808500e+01,3.302731e-02
1.808600e+01,3.496884e-02
1.808700e+01,3.348586e-02
1.808800e+01,3.581336e-02
1.808900e+01,3.725172e-02
1.809000e+01,3.488449e-02
1.809100e+01,3.673697e-02
1.809200e+01,4.001321e-02
1.809300e+01,3.941157e-02
1.809400e+01,4.036129e-02
1.809500e+01,4.174420e-02
1.809600e+01,4.293571e-02
1.809700e+01,4.263089e-02
1.809800e+01,4.295536e-02
1.809900e+01,4.287997e-02
1.810000e+01,4.145383e-02
1.810100e+01,4.177234e-02
1.810200e+01,3.911496e-02
1.810300e+01,3.743084e-02
1.810400e+01,3.441940e-02
1.810500e+01,3.388624e-02
1.810600e+01,2.966258e-02
1.810700e+01,2.707748e-02
1.810800e+01,2.172781e-02
1.810900e+01,2.030780e-02
1.811000e+01,1.476652e-02
1.811100e+01,1.045168e-02
1.811200e+01,8.481083e-03
1.811300e+01,5.634113e-03
1.811400e+01,9.820026e-05
1.811500e+01,-2.239946e-03
1.811600e+01,-5.406019e-03
1.811700e+01,-7.638465e-03
1.811800e+01,-1.106026e-02
1.811900e+01,-1.356260e-02
1.812000e+01,-1.396224e-02
1.812100e+01,-1.638887e-02
1.812200e+01,-1.923146e-02
1.812300e+01,-1.905373e-02
1.812400e+01,-2.110282e-02
1.812500e+01,-2.371468e-02
1.812600e+01,-2.216597e-02
1.812700e+01,-1.899747e-02
1.812800e+01,-2.056919e-02
1.812900e+01,-1.889188e-02
1.813000e+01,-1.746286e-02
1.813100e+01,-1.419026e-02
1.813200e+01,-1.462781e-02
1.813300e+01,-1.264324e-02
